SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.4397626981355603,-0.14474946862987462,0.5018913840313544,-0.04208578411973847,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
-0.4397626981355603,-1.1620113515017356,-1.0458741788320245,-0.9519142275477925,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,-0.7957970736678657,-1.5190339418602261,-0.910567362486873,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
-0.4397626981355603,-1.0806304008719867,0.348614277698275,-0.8202403649691719,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,0.42491718577836757,-1.3307696699511178,-0.5429202509292748,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False
-0.4397626981355603,-1.1620113515017356,0.6868235449332223,-0.8712823570098931,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.4397626981355603,-0.9585589749273634,0.19866928237243636,-0.7173447978600082,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.273953666920022,1.5642504945948519,0.19866928237243636,1.186387703732707,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False
2.273953666920022,1.3201076427056053,1.0133704236428265,1.7177333054492667,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-0.4397626981355603,-1.284082777446359,-1.1774925636180382,-0.9993589326548318,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.4397626981355603,1.5235600192799776,0.09703989665159027,1.0337442904918903,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True
-0.4397626981355603,-0.02267804268525128,1.4365485215624156,0.4936028835289496,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False
-0.4397626981355603,-0.9178684996124891,-0.17952531694940116,-0.7320849004175348,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.4397626981355603,0.7911314636122375,1.0400273117007532,1.1768022501350297,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False
-0.4397626981355603,-0.06336851800012572,0.8700896503314696,0.3016963994875781,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.4397626981355603,-0.10405899331500017,0.5252161610820404,0.02700844661866819,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.4397626981355603,-0.6330351724083679,0.1770105608253706,-0.48523205193181146,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False
-0.4397626981355603,1.5235600192799776,1.0833447547948842,1.91328094577717,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False
-0.4397626981355603,-0.9178684996124891,0.49356110651325213,-0.6231134279386764,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-0.4397626981355603,1.3607981180204798,0.6734951009042587,1.417250173104685,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False
2.273953666920022,-1.284082777446359,0.17201239431450957,-0.9815918447506701,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.273953666920022,-0.3482018452042468,0.515219828060318,-0.09619863085994473,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.273953666920022,0.058702907944497604,0.48523082899515,0.1801124880644074,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.4397626981355603,-1.1620113515017356,1.0966731988238478,-0.8437104687438052,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,0.9538933648717354,-1.5073715533348833,-0.5210952478865083,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.4397626981355603,0.1400838585742465,-0.14453815137337198,-0.032105506346413064,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False
-0.4397626981355603,-1.0399399255571125,-1.5356944968964306,-0.9551166903058265,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
2.273953666920022,0.7504409882973632,-1.1858228411361402,-0.3721807296379233,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
2.273953666920022,-0.7144161230381169,0.47856660698066866,-0.5052145421548873,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.4397626981355603,1.4828695439651032,0.48023266248428903,1.401544944784463,True,False,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False
2.273953666920022,-0.4295827958339957,-1.4990412758167813,-0.829452929067626,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
2.273953666920022,1.2794171673907309,-1.312443059411293,-0.24871043604221182,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.4397626981355603,-0.6737256477232424,1.5964898499099767,-0.18652562837764583,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,0.5876790870378653,1.3015980257691604,1.2403689424143636,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
2.273953666920022,-1.1213208761868612,0.143689450752962,-0.8625304211163617,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,1.5642504945948519,-1.5073715533348833,-0.3998622912861357,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.4397626981355603,-0.3482018452042468,0.9683869250450745,0.006631132219944328,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,1.4421790686502287,1.5565045178230863,2.282770570154459,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.4397626981355603,-0.6330351724083679,0.05538850906107953,-0.53989326558264,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
-0.4397626981355603,0.42491718577836757,0.9167392044328413,0.7594950311514783,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.4397626981355603,1.5235600192799776,-1.4890449427950585,-0.3727290965485456,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.4397626981355603,-1.284082777446359,0.16368211679640743,-0.9817015181327946,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
2.273953666920022,-0.551654221778619,1.0283649231754104,-0.23243490613494264,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
-0.4397626981355603,1.6049409699097263,1.3399173023524305,2.3259599480350692,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False
-0.4397626981355603,-0.47027327114887013,1.2582805826750294,-0.08667898129154192,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,1.2794171673907309,-1.5190339418602261,-0.4747034072478638,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
2.273953666920022,0.3435362351486187,-0.36945564436212996,-0.04050648741714636,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,-1.284082777446359,-0.547723583249516,-0.991067624966223,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,1.4421790686502287,0.3952638317996472,1.1911694631933332,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False
2.273953666920022,-1.1620113515017356,-0.6343584694377783,-0.9327213856760129,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.4397626981355603,-1.284082777446359,-1.5057054978312627,-1.0036800639105352,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-0.4397626981355603,1.5235600192799776,1.563168739837568,2.4076446830413634,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
2.273953666920022,-1.2433923021314846,0.14202339524934166,-0.9449170657682522,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,1.198036216760982,-0.2961492022028312,0.5177529622727545,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.4397626981355603,-0.3482018452042468,-0.3128097572390355,-0.3979759091135951,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.4397626981355603,0.09939338325937205,0.8817520388568124,0.40737767050270296,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False
2.273953666920022,-0.5109637464637445,1.399895300482766,-0.05952385187752682,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False
-0.4397626981355603,1.0352743155014843,-0.6976685785753546,0.04620128849044782,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
-0.4397626981355603,1.3201076427056053,1.3332530803379485,2.0211556844347838,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,-0.7957970736678657,0.8684235948278488,-0.5141638901362428,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,1.4421790686502287,1.1749778074940078,1.9507015037580342,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False
-0.4397626981355603,1.3607981180204798,0.8634254283169878,1.589086428217281,False,False,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
-0.4397626981355603,1.5235600192799776,0.008738954959707319,1.075683391816282,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.4397626981355603,0.018012432629623164,1.0083722571319649,0.4243989794084185,True,False,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.4397626981355603,1.4014885933353542,1.2632787491858908,2.0085651801668964,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False
2.273953666920022,-0.5109637464637445,-0.1678629284240581,-0.4599194353374873,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.4397626981355603,1.4828695439651032,-1.4940431093059197,-0.40852648847396766,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.4397626981355603,-0.3482018452042468,-0.33613453428972134,-0.42080990727190665,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.4397626981355603,-1.0806304008719867,-1.4973752203131607,-0.9683652348664608,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.4397626981355603,0.7097505129824887,-0.7326557441513837,-0.0437308848516053,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False
-0.4397626981355603,-1.1213208761868612,-0.48108136310469873,-0.902736683003187,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.4397626981355603,0.1400838585742465,-0.37945197738385267,-0.1616078359589697,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.4397626981355603,-1.0806304008719867,0.9500603145052499,-0.7770729217649863,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
-0.4397626981355603,0.3028457598337443,0.31695922312948677,0.3106018781160839,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,0.018012432629623164,-0.18285742795664206,-0.1278503689410624,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.4397626981355603,-0.3075113698893724,0.8017813746830316,0.026613622443020114,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
-0.4397626981355603,1.4014885933353542,-1.5190339418602261,-0.48773260504424903,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
-0.4397626981355603,-1.284082777446359,1.1733117519903875,-0.9684091042193106,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
-0.4397626981355603,-0.8364875489827401,-1.1941531186542425,-0.8767879607925408,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.273953666920022,1.1573457414461075,1.1316603643998768,1.6063051492108205,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False
-0.4397626981355603,1.116655266131233,1.329920969330708,1.7236337334075624,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False
-0.4397626981355603,1.6049409699097263,1.3249228028198465,2.264696396780349,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
-0.4397626981355603,-0.9178684996124891,0.6734951009042587,-0.6371735555270315,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.4397626981355603,-1.0399399255571125,1.038361256197133,-0.7317558802711615,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
2.273953666920022,-0.5109637464637445,0.5468748826291062,-0.279068028214261,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.4397626981355603,-1.284082777446359,0.3652748327344793,-0.9790474222853827,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.273953666920022,0.546988611722991,1.1883062515229714,0.9798069211630834,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.4397626981355603,1.4014885933353542,0.7917850416613091,1.5772855723006896,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
-0.4397626981355603,1.4421790686502287,-1.4840467762841973,-0.38729372169467313,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.4397626981355603,-0.3075113698893724,0.15701789478192563,-0.2537334769435119,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.4397626981355603,1.198036216760982,0.5318803830965222,1.174893933286064,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-0.4397626981355603,1.3201076427056053,0.826772207237338,1.551622000883567,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False
2.273953666920022,-0.9585589749273634,0.48356477349152965,-0.6971648955491084,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.4397626981355603,0.18077433388912093,0.1770105608253706,0.10755257845086792,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.4397626981355603,1.0759647908163588,-1.5173678863566058,-0.5088337637649942,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.4397626981355603,-0.2668208945744979,0.9117410379219802,0.0184539228129607,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False
2.273953666920022,-1.284082777446359,0.3219573896403482,-0.97961772387243,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.4397626981355603,-1.2433923021314846,0.1786766163289914,-0.9444783722397544,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.4397626981355603,0.5062981364081165,0.8084455966975134,0.8266809450409193,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
-0.4397626981355603,1.4014885933353542,0.778456597632346,1.5312885558376932,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False
-0.4397626981355603,1.3607981180204798,0.3186252786331071,1.0926388966927227,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False
-0.4397626981355603,0.018012432629623164,0.8534290952952652,0.2991300423458659,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.4397626981355603,-0.3075113698893724,-0.3577932558367871,-0.44349036269524394,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.4397626981355603,-0.7957970736678657,0.4918950510096318,-0.585341915135014,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,-0.47027327114887013,-1.514035775349365,-0.841122176925668,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.4397626981355603,0.38422671046349316,1.1316603643998768,0.801609609887269,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.4397626981355603,-1.20270182681661,-1.5123697198457446,-0.9857813679478242,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.4397626981355603,-1.0399399255571125,-1.5007073313204016,-0.952023900929917,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.4397626981355603,-1.284082777446359,-1.4990412758167813,-1.0035923252048355,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.4397626981355603,0.5876790870378653,1.2882695817401972,1.0628954754605708,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False
-0.4397626981355603,0.6690600376676142,0.22532617043036313,0.5107777351696393,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False
-0.4397626981355603,1.5642504945948519,1.4848641311674076,2.4331766463999362,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.4397626981355603,0.3435362351486187,0.4469115524118804,0.3591652517207925,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False
-0.4397626981355603,-1.284082777446359,0.3552784997127568,-0.979179030343932,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,-1.0806304008719867,-1.5157018308529855,-0.9584726957988349,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.4397626981355603,-0.5923446970934935,-1.525698163874708,-0.8670270297834644,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.4397626981355603,-0.9992494502422379,0.3319537226620707,-0.7236839193468017,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.4397626981355603,-0.5923446970934935,0.6068528807594415,-0.30558705201195413,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False
-0.4397626981355603,1.5642504945948519,0.8500969842880242,1.7246427285231074,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.4397626981355603,-0.5109637464637445,-1.5173678863566058,-0.8312077031816173,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
-0.4397626981355603,-0.6330351724083679,-1.5223660528674672,-0.8777092172023863,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.4397626981355603,1.6049409699097263,-1.5090376088385038,-0.32495537129513297,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
2.273953666920022,0.3028457598337443,1.1033374208383298,0.7936253876686088,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False
-0.4397626981355603,-0.7957970736678657,0.17034633881088926,-0.6233985787322,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.4397626981355603,-1.284082777446359,-0.6426887469558804,-0.9923179015224417,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.4397626981355603,-0.7144161230381169,-0.17952531694940116,-0.6319969718907572,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
-0.4397626981355603,-0.10405899331500017,-1.4773825542697154,-0.7548311598701469,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-0.4397626981355603,-0.02267804268525128,1.038361256197133,0.3841488481687435,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
2.273953666920022,-1.0806304008719867,0.3019647235969028,-0.8145812184515498,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,-1.1213208761868612,-0.46775291907573535,-0.8865708264780422,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.4397626981355603,1.116655266131233,-0.4744171410902172,0.31571265772308355,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.4397626981355603,1.2387266920758564,-0.20118403849646668,0.6141119958073007,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False
-0.4397626981355603,-1.2433923021314846,-1.5173678863566058,-1.000302123741102,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.4397626981355603,0.42491718577836757,-0.2961492022028312,0.08403860532338481,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.4397626981355603,-0.7551065983529912,0.8867502053676739,-0.44164784987555306,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
-0.4397626981355603,-0.5923446970934935,-0.827620907857748,-0.700060272837194,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True
-0.4397626981355603,-0.6737256477232424,-1.4807146652769563,-0.867509592664812,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
-0.4397626981355603,-1.284082777446359,0.15868395028554597,-0.9817673221620691,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,0.42491718577836757,-0.5327290837169322,-0.10157262658404304,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
2.273953666920022,1.3201076427056053,1.3732384124248391,2.049604959757868,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
2.273953666920022,1.3607981180204798,1.4348824660587947,2.1382868565437017,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False
-0.4397626981355603,-0.8364875489827401,-1.0342117903066814,-0.8182881787673565,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.4397626981355603,-1.284082777446359,0.5068895505422157,-0.977182974789267,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.4397626981355603,1.4828695439651032,1.3815686899429411,2.2114828717735633,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.4397626981355603,-0.2668208945744979,-1.4923770538022993,-0.7956954620497187,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
2.273953666920022,-0.8364875489827401,0.5135537725566975,-0.5955415396725884,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.4397626981355603,1.6049409699097263,1.4865301866710283,2.44462654749373,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False
-0.4397626981355603,-1.2433923021314846,0.880085983353192,-0.9371741249902659,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
2.273953666920022,-0.7144161230381169,0.3119610566186257,-0.5410996727860089,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4397626981355603,-0.551654221778619,-1.3141091149149133,-0.7992269449541262,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.4397626981355603,-1.2433923021314846,-1.5057054978312627,-0.9895760669693303,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
2.273953666920022,-0.2668208945744979,0.8034474301866524,-0.013197815268157059,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
